	X7316.475	X7316.487	X7316.206	X7316.1851	X7316.121	X7316.362	X7316.2581	X7316.3555	X7316.2193	X7316.485	X7316.175	X7316.193	X7316.167	X7316.196	X7316.77	X7316.875	X7316.932	X7316.869	X7316.2667	X7316.84	X7316.20	X7316.495	X7316.2899	X7316.3575	X7316.127	X7316.884	X7316.134	X7316.119	X7316.2729	X7316.176	X7316.2900	X7316.217	X7316.2723	X7316.397	X7316.2669	X7316.117	X7316.934	X7316.470	X7316.400	X7316.393	X7316.938	X7316.3561	X7316.459	X7316.472	X7316.882	X7316.957	X7316.3055	X7316.954	X7316.207	X7316.499	X7316.2663	X7316.267	X7316.368	X7316.345	X7316.2195	X7316.148	X7316.891	X7316.370	X7316.173	X7316.2154	X7316.925	X7316.2755	X7316.3062	X7316.3556	X7316.154	X7316.880	X7316.3570	X7316.391	X7316.162	X7316.2174	X7316.449	X7316.2167	X7316.488	X7316.2184	X7316.350	X7316.944	X7316.3068	X7316.183	X7316.32	X7316.168	X7316.344	X7316.442	X7316.1760	X7316.936	X7316.2664	X7316.332	X7316.2172	X7316.1767	X7316.329	X7316.946	X7316.146	X7316.222	X7316.186
HALLMARK_E2F_TARGETS	1.0266921014917791	2.5205002747866536	0.49484922678674254	1.3023610647069326	1.3714034793301746	1.774549178798924	2.030666034098538	1.3368759996738042	1.7000419492833139	1.0438979954779093	0.3820293221995907	0.5461879571012317	1.5615292614093157	0.5290719640906988	4.068427727157541	0.8719791291878458	1.4923485791150881	0.6146827841949117	4.44220856778702	0.35808143126635267	1.8561105109911242	0.1703466423714648	3.2317219688608163	0.3409992933520485	1.3886719262300424	4.237282332185176	0.7346676950037629	1.3023610647069326	2.36074939548417	0.7031667245199893	1.919897043749664	0.2556346480778373	0.15329822586499195	0.4606388137326416	2.535386235373128	1.786715049536749	1.526932622778972	0.42644071602264866	1.457777121227986	0.8548043420305476	0.7861362271214354	0.30684422967895303	0.7689769512217115	0.6146827841949117	0.3239202265030982	1.7347017006031837	4.0151503186061746	1.8439987291396045	0.6318142102972892	2.999947589514817	0.1703466423714648	0.940709345275522	2.047209831078355	1.9602988455517298	0.8204640800686498	0.9922896596472198	1.233368792309216	0.42644071602264866	0.7861362271214354	1.9255567026702671	0.22151025674973468	1.0955343832611195	1.3886719262300424	0.59755444694747	1.615997898620494	4.192858001915738	0.4435382259980472	2.5528675895548254	0.27270144155045634	1.1471988534758637	0.40934628266402306	0.47774248028143523	1.2678586652836863	0.7861362271214354	5.904635945471226	1.9429261858967735	0.7392682684065544	1.5442293671512761	0.59755444694747	1.319616964690816	1.509639027135572	1.908190394751717	2.973388070568035	1.7693741020921419	1.7347017006031837	2.1132294689455633	0.9145929910928382	3.6784188328383607	0.40934628266402306	1.2161285504043917	3.696111816963821	1.457777121227986	1.1988914367248
HALLMARK_MYC_TARGETS_V1	2.5742478832626716	15.585973934484793	1.0924436680800855	3.2874253107346365	2.6482834423149963	0.9225218343853925	8.051803878700442	3.2160430906297037	3.282954946975206	2.015817682688084	0.8564721046932888	1.054693254278412	3.115721412730661	1.5511927873157614	5.976554302042574	2.848467000563728	5.132738705047819	1.1869607377739442	9.566719353723277	0.8564721046932888	5.533643339857641	0.6242594177008955	18.024104314964816	1.3255487842839966	2.681632080457373	19.402247962061665	1.4849145324914819	2.5149499679318446	4.727542823013254	3.7763594356748715	6.183689725054137	0.49362647557428124	0.29601518219714335	0.889493973001647	7.001518050827144	4.963797432363185	9.442671561351744	0.8234562272919224	4.795012848662768	1.679236901949255	3.7148437258406704	0.5925126484653251	1.4849145324914819	1.4804171952726815	0.6254866503077707	3.3498914146620695	9.546543457574444	6.421843568634358	1.5815740364887847	2.0618676936455675	0.739067019973861	4.153402001688014	5.572721410571814	3.785579608520546	1.5843409688604488	1.9161552942969209	2.3817141113759366	0.8234562272919224	3.0677198018463767	6.524004986094951	0.427732199226778	2.1155346806845134	5.1152850310043405	1.1538848533018609	2.026552468096056	8.3383781084558	1.2410316559248484	6.251701883920759	0.5265825632595272	2.215306348174586	1.409234821518903	1.7209720152850339	2.448319846371337	2.307963518830427	8.026060676860741	3.752028074341048	2.62214140607713	7.842555166734759	1.1538848533018609	2.5482741792729584	2.9152438175006044	2.9820451465056426	6.7635057721090766	4.896264812487093	3.37105230055136	5.403371381602486	1.4849145324914819	15.854060327263142	1.0877511137296132	2.3484203832776416	7.617310292378534	5.132738705047819	2.5149499679318446
HALLMARK_MYC_TARGETS_V2	0.7191169422870242	7.065993397474813	0.6024922123076254	1.0402671790418727	0.6489487263534173	0.4069745764581558	1.5623909016358084	0.8077431923957299	0.7386205699876829	0.704106352546658	0.3675156998506388	0.21735775982960343	1.4496411639920552	0.6016156897234569	2.3179286933373078	0.876991779674416	1.7534179799476988	0.415417927935767	1.8031006758319563	1.065834248799089	1.6850387284621735	0.5566836565816893	3.7593446942339894	0.5773773311569639	1.0506673686468329	4.955052204386162	0.5114039207910661	1.1592772374384006	1.1273368170877909	2.827126040346916	3.19915260453854	0.28553782135713135	0.2063638223425028	0.1833135480046746	1.938282066010288	1.1482735416430057	1.4429755483433748	1.857349690808022	0.863131962993064	0.8423517117480444	1.5623909016358084	0.14676168123279207	0.5388730819977318	0.47023737459676346	1.2435777319479966	1.1901816290337592	2.188566309865564	2.411631725881307	0.6145158225044743	0.6285105643833594	0.3448436550570014	1.3759573354904056	3.012471101626924	0.9950047704769497	1.9342926365082738	0.49992467503989313	0.7593441576755033	0.4633806173005777	0.7772436704113995	1.696016663434559	0.2739883938511835	1.1203604715628863	1.8813049615055206	0.6213999076717406	3.8124802343443296	1.857349690808022	0.7731661642392353	1.4285377814085223	0.15610012174147775	1.6910674880154903	0.5663621143539891	0.8952019391389829	1.011461106341369	1.0995426096603282	2.0692931146869165	0.7731661642392353	0.8354274858211213	2.073040872665113	0.36636854003927843	0.5801140912008069	0.6007513924414614	1.036744073317081	1.5482788756562513	1.2041612685134169	0.7869932002285971	1.555334233555186	0.47023737459676346	4.878783926098549	0.4633806173005777	0.48395460201572865	3.2065212630477617	1.37231932450959	1.0645957674205349
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	2.1132916644777686	15.854466144738893	5.21875573179525	8.216916342840333	13.412202519191926	4.522060768498033	12.105694739821638	3.3075469432207396	24.735118032422594	19.039782353796358	2.9539641354847572	1.880164501796321	2.8316684582085347	0.7224766830229479	4.826087852337872	1.9171666082264573	4.696718175522016	3.6720791897309946	5.789033223123309	2.6497240897436174	5.21875573179525	4.825852703184436	20.544514344107707	16.580827607103277	6.587445730042662	18.016120465606278	9.622130775820896	3.55352192471094	29.821726751059327	4.990408843064547	2.466786680575333	1.0859886588415124	2.0772636218403866	1.719092789147074	4.930699158485359	6.235805711999908	7.420754869007339	2.537729385808184	0.7903238721569528	4.7894711711814315	11.361005624316435	4.0065574372540045	6.0827213573471886	5.3285668427064135	2.098752118458208	6.794436218232664	5.967862891703305	14.037261190887627	3.317377008982854	15.617991636156356	4.329194112989318	11.02310931434141	12.699861211573571	3.2885096653337986	4.170895410670711	3.277277853368366	8.76950551641868	0.1590542032539672	9.278096420393874	34.54767144427384	2.64828954586439	15.288635704219034	3.459577587693289	0.4598141138238357	27.03390649805381	5.887057130800437	0.8394830188343504	4.096435797245543	2.942465804898195	1.2306942691855776	2.5638923334873907	4.041337486571623	6.261087100991256	5.906196867741575	30.042064152071642	5.633287389088149	12.764657304918869	0.2581360926912034	8.738101585102196	7.727893744486364	18.016120465606278	4.762326383584529	9.635066569225472	2.1663373169936193	17.675751689274794	4.674962935089705	22.19133734643556	7.5947229833518515	12.333746052149397	5.087598085520274	16.394848771698683	13.946058141743755	5.222372657051668
HALLMARK_INFLAMMATORY_RESPONSE	7.847614410450984	14.773487439917329	8.060434241930471	10.925284613917054	12.005993497247456	14.30627546883006	6.116980413721491	12.62946923172395	20.140860972013307	13.458284865534944	5.872812306316765	5.537281527154755	3.7951335378553037	3.340084452483114	4.748534205274729	3.124463500737829	7.952045072070485	15.692679513168878	5.519191711966278	5.85686029725235	8.083324909848507	9.139720020209971	3.586968469454258	8.734451833527336	15.150541384101647	3.7206150633087467	13.673016288925858	8.815890628139634	10.93463525059617	2.9739418337078374	5.9632383667377065	2.758494137670012	7.361259237129067	4.748534205274729	11.70455881313164	10.419013098529213	11.169500363302758	2.608086449991695	11.13302802776295	13.28828337557427	5.281360516069907	6.740060455610103	10.465894587867426	12.93468246212563	10.08744716811338	10.7392301221362	16.380466741756127	7.824324934251407	8.819212984587923	2.7631778546074375	5.353205305981649	13.970964455149705	16.437517101400424	8.719503523034465	1.5162771026290383	6.854994402350469	9.281610693359935	2.430413713112891	18.862119136017718	8.352846209105033	8.003676083419785	12.385047878671562	12.855136910585598	2.4270470576189354	11.483145887120457	4.163708939017602	5.374516233545139	7.558135481688176	6.464137585003474	2.9739418337078374	7.166305498457831	4.303545974621574	18.04667587459003	11.208484585867335	8.228023897664334	10.05631883787593	9.580851521496204	0.6827053080203692	10.101958147974278	16.377264051936244	9.044872320379048	5.462173679385936	4.903754668684112	3.6181249283200834	9.17441776556416	9.23018594549144	8.809363445507278	8.43909686030269	12.222673960116614	7.5047381631125605	15.274929430376714	10.828457449840728	5.572455849545813
HALLMARK_XENOBIOTIC_METABOLISM	3.0144287013512225	10.73819725068311	14.734280552102344	5.330038123383393	13.386079474368504	7.229913259789925	3.494824463306745	13.93369395229492	4.608315913430229	7.199625018715073	6.244062343949341	1.9003053389463485	4.805350859821427	1.4094532349605302	9.533745601584297	2.058881380275407	10.108833097270633	14.206492584168858	3.8897766968802654	9.533745601584297	12.154331582496788	12.006161092695468	3.0697646124435036	12.506988029849524	11.922809187338244	5.3325565092346405	11.663075647958667	5.4563766362292805	13.611970122061134	6.959057612696677	12.470720874567766	2.0226756239701156	8.550985474048254	15.746721949007394	14.275112403575715	6.790863604713254	9.873021301792136	6.184342398176043	11.596345233769915	3.2957694266362645	5.365177271675298	10.78793335022897	17.184995918007093	7.497161969189191	4.761811160113085	11.32316609363151	6.817232021817796	5.685579073443626	9.951493594265058	10.234409928757303	3.345111736122084	7.594083864680713	11.831231674118726	4.176995490224214	5.662568344910965	12.526665283564322	5.2299059315437875	11.3247200864086	7.959745906662975	4.987798581219337	9.576744168773985	5.887806131301063	3.459208725038812	0.9358881659390994	9.903877892504049	3.4001513838553197	2.126589880145874	2.5700898729508967	12.302402295216142	3.0697646124435036	5.774251537857566	11.558385393286501	8.744881755080037	6.359832513403056	5.54507103855403	7.345930635854878	8.530650725657743	0.7690807729583438	10.637484399306398	7.123095049630577	7.1560670334964	11.5068802336581	8.729268227198443	5.184657755441516	8.849672273142671	4.15586680837174	8.75342059340494	5.494390509353614	13.768806319047519	9.834696970105067	2.989404825104338	11.40477305004891	14.441361171657013
HALLMARK_FATTY_ACID_METABOLISM	4.609092077907432	1.0362078741095062	2.4364825103343795	13.759457553780127	0.7201967470930761	2.6940197958303784	1.5358409206455796	1.0893044411527422	7.503657215750488	5.012839921875381	13.434927043314898	2.8245417514692623	26.049294459348612	9.865087734157438	5.369116890583807	6.783547860208991	10.71083088919954	1.5517050341301857	1.7541855923918632	6.988407287120132	1.4920850721484848	2.0510763835681853	3.531683518908516	11.092794179187239	0.8637095416634519	2.1687574175586826	1.5638259209269953	4.837405177626351	0.8675768841174917	3.1206812452803137	21.24218609335866	17.86024070203587	10.1450354942922	24.45619765099758	1.337724608565571	2.641996483594541	0.6471396651904833	17.995068376155984	0.8255999722414588	1.9740737754587883	1.4565511780820408	5.0276564432687545	11.406416048356938	1.7144540138906734	8.475864679904667	0.45063067509181914	1.8233995035631034	2.833257969960997	1.833544472778975	2.200484179973214	1.6350342795922579	5.553793021193347	0.7608469422233627	1.7536034898010666	15.806790373452738	13.3438524792333	1.2797467889985434	12.55119998134378	2.3367327838436442	1.1837535224427695	5.955001793955547	0.9756771036115246	2.200484179973214	11.38872801920222	5.287874415523178	25.463904214782442	17.09553696464731	0.8834190667475442	8.124154904695981	18.309431403808595	13.4877840299829	29.470575708855385	1.2617621626233142	2.864979187339099	1.5222204622440374	2.1308356272309026	5.109417534812746	13.815635760927538	7.563427576350527	3.6774081407414014	2.0049860019744656	8.504427849055151	1.8874963951129067	21.827905203371753	1.5602758990857024	1.2137616583319144	2.3732851931448407	2.098426556545187	1.4785284903933635	2.8857638243484467	1.8750551781668903	0.5291917620925074	3.1843266767867178
HALLMARK_OXIDATIVE_PHOSPHORYLATION	3.0336780346477954	8.868964566952432	10.34391057753237	18.269005502448948	6.10832539896716	5.950537807092965	8.904234264897473	6.536795640191896	31.67430035532488	15.2516140836171	16.528321051715466	36.01630029508943	41.84583217003758	65.37481288581814	10.025147800278896	20.28986039549714	12.789317769363166	7.91412228266044	8.653373952275674	17.250924177765278	10.179262257949256	9.609725460051845	12.401897936893972	4.994121756784883	5.783355854062842	8.496110189155264	8.312871775891294	8.922230539727025	7.911574609725511	9.802062078029849	5.067429828288416	43.05330316556899	22.359773882470055	29.285847700736774	6.638168934838999	10.531948221508845	4.078608237468913	26.66969581301027	7.234048411548429	13.549722139912774	3.9047416897247063	11.02711410332184	24.628631317586002	7.206074559500848	15.900841620358687	6.067056143800353	6.841532877721801	2.8305686362249327	4.871695174943431	1.5661106383404375	6.380543971044989	9.34724848042312	5.804984830244206	6.489993118602524	32.818115612772175	12.733867117230856	4.743459919912725	38.94233524359552	7.404778105285421	5.883091223367908	4.654840889546904	7.172161463422662	8.653592492814253	100.91837716618821	13.736995620734401	28.0844256259275	40.41853222659055	5.908060857187984	14.453572716667622	51.94449712134226	18.017964342246184	33.510301205995425	2.541321623756655	8.391337341936113	10.195087204344732	5.535038365425378	9.4121426935854	58.72528986405548	22.206581922982878	4.557461409150011	7.3161346599114045	11.828155500545481	6.380543971044989	48.03410989950881	6.612806143081025	6.301360523048174	4.721212501440263	7.5853628540754	13.139033996046175	5.954783835697104	3.1702935184738177	5.152652601739827	5.537246872743708
HALLMARK_GLYCOLYSIS	2.9476466954511054	2.6726937873682353	2.4611713678502354	7.197522418492793	3.435718144479278	4.8578417079316045	0.8593703630713071	1.6212672145629874	2.6093363673572085	4.253812570978889	6.418628750225819	1.5151744786738603	6.218488681617986	3.986212501908866	2.534898202264962	10.063370255840132	3.1599221825214228	1.9146989272703792	2.47949030881097	5.204434609293437	1.8098159136352763	1.253673634723864	2.5363060448012518	8.47376366351312	2.8418177628991295	1.8496215280219377	1.9776746827847163	2.6382218077929793	2.272018408555553	8.471483970932036	10.028595802590274	2.839964595856923	2.599828310470181	7.464457129890672	1.8937146703901924	4.684669717956031	1.8937146703901924	8.615868035718572	1.2450947307734062	2.3908445172537522	2.1695062411582637	2.2837897414648594	7.25840062405175	2.1344195171595066	4.644481635677984	1.786492348847582	1.463363667881557	3.0632941689935005	0.6085759039536993	1.8098159136352763	2.292090492240765	3.975619968870635	3.947228340432048	1.91563977219264	5.770819671854911	7.143077963309213	3.0378296700547596	1.923288326974089	2.272018408555553	2.335190203048146	2.5139998446765577	3.4569857051974964	2.7959231833800238	1.3327448880718435	9.787267661038195	5.981061574995485	2.2585792357561942	5.511041025788668	2.7055674569352033	3.5872960075778493	10.203306355607562	13.888252554955729	3.1808137389526205	2.87872693677465	3.7969838605427864	2.506517535567302	2.2756691596812773	1.2229628736239475	2.7987172979804527	3.6655711764344314	6.306802254358764	4.550577626910004	2.4569837247621913	6.776760646000159	1.7469319913507118	1.7888507851749136	3.830674657542722	2.693820686872595	1.2595124096254848	3.43646755001713	3.0441023645410894	3.6742466945087204	1.8938735752486409
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	1.7240074515583974	3.0651985348614015	1.7741493380891011	2.966999798110991	0.31539522131622705	3.94720119620617	0.9416198814669186	0.6930788836471001	1.0620649498827692	3.5208385477920827	7.78336650455617	1.1431643369067122	3.6462057833732837	5.2666170336555425	0.3623958811644993	8.806329372439821	0.845357941625704	3.5056556676742363	0.2785807405776812	8.051407289522569	0.3589705164884953	1.286775480006433	0.49693958905305047	16.435826778692338	0.7085531312109307	0.8790348581356778	1.9000378033502758	2.4533720096407703	1.0259201186102478	0.494047289756719	6.870030431038429	5.673868867293432	6.992775399021599	11.09959435229074	0.8018503291766631	1.224246976406018	1.0149799954233494	12.276539215866062	0.5381394984449107	0.13290734838895438	1.8030362085553802	4.506175624447347	8.968811410099828	2.449293595205466	11.499277130820223	1.3992793644145758	2.3259913339465834	3.851842866009702	3.197361299245526	4.107386535966629	1.545557823964514	1.1504643972035191	0.634743847088678	0.23032866904529112	3.625241562357182	8.076946236869514	0.7196198002355808	11.648032016840562	2.5175507249393236	3.3267913932155557	15.369612484372368	0.6932154821315091	1.1226131195350293	3.9164437923815703	2.685286297354141	2.226445950601297	6.15959082117277	0.30605167190691535	7.132667961147465	3.123127571169876	7.1419064618980626	11.63298675871167	2.6013604006152073	1.0432775519849615	0.6615116433710689	2.391610841244144	7.815954804303826	2.7347121189164976	6.616134165042098	2.6013604006152073	0.45768018681881234	0.9141435024955897	0.9813718607692817	8.167206731281137	2.214347431795846	0.27464658265680686	0.9653918358504597	1.224246976406018	1.6004149933942244	2.3874559438327103	2.281641061261689	0.29632550277893094	11.030283557674903
HALLMARK_P53_PATHWAY	2.9229762207431174	5.570349435278396	7.244073551977558	5.8694036194469295	4.071162284010345	3.5160986830128	2.7618699236663597	3.619454456564586	6.249968034128296	7.850842921088194	8.430500019441004	2.1908892826221456	1.359700834845775	0.8890075383782937	0.9039524499753042	1.224049022847536	5.40951292888057	6.4830326194247085	2.077950479954135	3.0159140673511797	1.1576901445078345	4.257861364247781	6.392085634472663	8.305588488775637	8.164471984808538	5.560954705182581	2.7672260839103213	3.1566765208357532	1.6093169026741725	15.532869415747905	6.718912273396662	1.7402313560763023	3.4104828226067365	3.7496775447760804	1.5864504371230272	7.289707920548794	1.7426606048686115	7.280405472990794	2.342472386602718	4.6641666059060025	1.7275971603900673	1.6392227102459516	12.605728498355733	3.53775165640273	4.990874746228516	3.834087948320385	6.428638251530701	3.6562139704245737	0.5937120495990961	7.7673083969442915	1.6258979730883711	2.9266188106909223	2.7309500272728084	2.912007365752268	3.01414714314967	5.149462794516937	5.512945647815769	1.112035777114334	14.020493101244044	3.3542468727031634	1.5605429794623695	2.7381354568723317	4.501660399669336	0.9376885750809798	3.465433989354584	4.843918837226555	2.2752511008956158	6.888367234291275	2.2380245813158286	1.3780591998114582	5.737516971572538	4.763082753689569	5.534964052751567	3.9280300715818606	8.117807681377911	3.619409360827993	7.420990845035221	0.556678587640546	4.6155664382286	5.443543857984311	5.01770179877304	3.6726026383074646	6.790847033457186	1.6675222657075086	12.26224581676289	2.678726219430561	8.495614431597204	0.9570675756199594	2.9424636732282217	4.307382654707451	7.466970178350043	2.32725076402581	4.8044381437225425
HALLMARK_UV_RESPONSE_UP	1.1587737545144465	4.33661190704872	2.8830568555038707	1.0742426232318394	1.517000338957601	3.954153668186805	3.2179667149321176	1.9928881488740693	1.0426747645871144	0.9202409861590636	5.7863987188097115	4.169325126820506	3.8199706819611294	2.4806980315231932	0.8613299243588592	4.648101035594357	2.113125973974736	3.893646522459	1.8698200469007347	5.165155251036211	1.8851937025538277	0.9829282331266089	1.654883788636667	1.9228335888945214	2.1078984113598827	4.329023533248423	1.74693199135071	1.4557913817989245	1.5069079287735925	2.6624296769734115	0.9478033252837331	6.751872191767475	9.255360015320807	4.33661190704872	2.0082843474156284	1.3793428543213047	1.3487829143268613	3.0193399856484104	1.7343826198360364	2.6249318787816964	1.3717253198882595	1.693653770666244	2.8407268524103393	1.3793428543213047	2.859612119022371	1.598839292660066	1.2281442325635368	2.6548645007202505	1.1522014483834455	1.9711347191169513	0.6489555361695504	1.352599530488518	1.598839292660066	0.9221070751300608	2.545188497458035	3.121042809361596	1.8851937025538277	6.951262773784877	4.628336380647492	1.21140060540346	1.8889766380641595	1.1809016933475611	1.3793428543213047	3.3588033724354927	5.13146787142167	2.859450840711361	3.4349016900737452	1.9621042151629915	3.7794794422164797	1.623538638707292	1.6728756081222722	0.9649075364279908	0.9829282331266089	1.9774947717960707	1.5476215515955296	2.5132780341161816	2.270661528346848	5.199280040171505	2.3974618196230204	1.0590166629844973	1.119937070659919	0.891713002820314	2.409579249368086	4.194701488068645	2.734726034480823	1.1265321895179572	1.028573019721085	3.2023472080836655	4.926648366230131	2.8407268524103393	1.104702826080004	1.2876963687231129	7.692173937081379
HALLMARK_UV_RESPONSE_DN	6.5124525047553155	1.3130209763456926	2.951612466276215	4.667941750105603	5.798957201081686	1.070372837165948	2.0785096852923886	1.1796446843079185	10.749074424942311	4.27586833050195	1.8593066152762943	7.878145542159653	1.5826277745576642	5.431644691385545	3.984691451343044	5.593099690780565	1.799834236694568	3.307827627212092	3.5829111130359843	4.951548910854648	3.920531648641279	4.428513832902751	11.714344804779731	9.68085405869222	3.3284502917924077	4.688066695851468	4.072568554856561	2.764170713558731	2.085979279194776	2.3612430061081287	4.469648346297005	3.1207703926537786	1.614026472879033	4.11887397852995	1.4912325443893302	6.082486844326205	0.5765684168581924	2.504484692029742	1.0237121885900362	2.9667167660214804	2.4818166506820063	5.6797383735592435	6.3420884795061	1.904989528793157	2.958902699213474	3.911283284077241	2.1989741906592517	6.426804430772681	1.1144950508068687	6.662180586246667	3.681598215450507	3.6224558137771248	3.5958712609343895	1.8309709425382263	9.44671969488471	3.320296136808293	3.8822618260823893	1.405818516276139	3.1636433297242754	9.13514612057985	7.629463067858716	4.9106929012877805	2.5854232112485924	3.2979880252358202	2.764785459433962	5.120635003209351	7.620326287303958	0.8005588371961672	6.285114357650968	4.5959023670295105	7.599607691414999	4.651881485538141	1.8194217528477925	3.2594365672277124	9.022258771035496	2.03823321734672	8.342173328805623	3.852145963331645	5.844958021935496	6.236096753212912	2.025132799778362	2.838239631995543	1.4180583162245048	1.4234273171386977	1.8544825651470551	5.142528972176774	5.591867971801065	2.4649231184758182	1.5004195370177174	2.327621461379286	7.786130126795592	3.1580213369239587	3.382964892749131
HALLMARK_ANGIOGENESIS	1.3036750621348672	11.694198625129859	4.219707689368794	4.544720600021771	11.863306350442206	2.725809726184823	6.043533194448062	8.446235056135711	8.72878260325479	2.51960769171905	3.456224444483149	3.141738210082371	2.5414530920995464	0.5626808598161337	4.258726436000062	0.08119268656679007	2.697516616538237	5.037590315615548	4.482524162607104	0.6369291353486533	8.277970559312497	7.2254665494740005	3.8566348826210164	2.778200394350132	7.970542087868151	9.135146120577367	5.970130676017348	0.8414889717830122	16.062867561034256	0.2345291509899758	3.456224444483149	0.21325465628668716	0.042754136389696426	0.7326017774802168	14.769119818729333	3.780259468936277	17.684174938022732	0.2323336055871546	5.711016379608574	3.290863618111978	8.8870476763108	2.707350842414362	3.1690579460474773	3.2415283938381076	2.833681494948687	6.072191694739648	4.649421428466016	7.05239949569491	9.050432007804455	9.620314671722456	2.6498875390103867	10.966527041386511	21.67063326097673	3.0225190637965667	0.10675166024242233	0.7532983465448999	6.51309330218798	0.43380610956538507	2.23457475731304	12.658781103735384	2.2874431168192144	6.674698779004662	3.461744382945355	0.010679968785556278	14.258498218329642	0.12675590582466997	0.0605953696576726	2.9917089196964626	6.863160020720203	2.725809726184823	0.08728229383932604	0.34218146432010804	7.129103297984331	5.151851189166009	7.557269757539067	1.6144810187178606	3.645671513250241	0.024928804428787626	10.790102670245187	2.4239031670492124	5.03636483771832	7.298651826406614	2.2452297219666693	0.09487996910489864	4.276579201583327	4.489695016215131	13.02505062520767	5.156068347251814	14.496240247587986	5.271719525433708	3.6335455338067892	12.560078414957436	1.3513274668572002
HALLMARK_HEME_METABOLISM	1.9331571412039494	2.1842391287936707	7.317792367203384	3.869309049462995	2.3100217746032534	2.3409354003497818	6.984403381332308	3.185743763370984	4.923544054229304	7.392292412185116	4.451893762475444	13.552521325648312	3.996638122960576	6.622859119526699	4.7548810938431645	7.315180455222625	3.914374120021429	16.14408846766723	4.662142576908456	17.001919703724496	2.3639780843368676	6.4159879810138	1.0629041746829528	12.067460914823636	1.7363287457628367	6.21082022962435	9.199088891251616	1.0650742451601038	17.454162432900333	3.7956255603858153	5.689090122421946	2.7953203629147123	6.815443694110093	13.08298403444295	5.731065685308727	5.9568182375392045	10.989456990674865	2.252015232224373	1.183154052671565	1.486390285062944	3.6640869946035854	9.612301159951542	14.133660431605168	2.393284467821983	2.516317271559626	1.3260515244037219	8.349041201803901	1.406678977518161	16.05741924494127	13.20511264349198	0.758073420693135	1.4329148774559393	5.294829070034574	1.4507367712358228	6.6000201310710995	1.8585471032837935	2.5734517529626135	34.16799947611774	10.701563614883714	2.0406849449354816	29.910405438749127	3.2131952893032576	1.611279833166929	3.665718721878605	7.405797950528257	3.7369237890988956	4.913654716056664	6.049138147380255	21.669845126511635	2.382130618954336	2.483287965609966	6.093518263269649	2.0898525455143218	1.7005841996287998	9.9194509852587	3.9234949305464397	17.668572410965933	5.007932621090731	4.572617805613278	0.7757729978038537	9.433458200667449	7.58126550041853	2.8877252346128035	15.121550219745602	2.3351517858885757	1.824486587269726	4.201718097735025	2.3639780843368676	8.956180125658848	3.3805276177359964	1.2548739738412564	1.504221907445805	5.446136137371556
HALLMARK_COAGULATION	11.381153206481002	27.348288519795442	23.462102085691104	2.0466196907379106	34.708459761613135	3.3378406636456317	2.961176991946333	64.2833366775805	2.8862581057805907	21.366270118135144	4.343251270332375	6.27408051180656	2.2816410612614018	1.1407635125347524	0.7829407231114627	9.102798240376181	3.339981021870867	48.79540412114516	1.02867034457181	18.959757610503775	33.22511810540549	37.52515939282558	2.055233289691128	5.913016740174721	47.36951239743493	9.110562041417879	50.323527946080674	13.12996507082737	78.97678542844056	0.9742836021435315	2.9854973928601294	1.02867034457181	15.988163203424024	6.334036495754598	70.47359852986153	4.193035828975553	64.42450005475634	1.4115055362443751	39.99285179163152	9.61068300926629	34.111476228045525	14.807416213072472	6.098869331600134	10.048306730799599	0.31716399972057707	55.29671666878377	21.109866467308944	22.2309976992239	72.53826462085607	24.436266887544594	10.435530918273052	26.399220973335993	46.71584327177137	2.7390426731027517	4.557368422214476	1.6024269248375835	17.31810829489011	19.11529198967812	2.829159594749832	17.24351118369814	20.62710238308756	39.64373199325098	2.4788517514979866	0.3506484859826778	61.69155183084248	3.3437372053545236	1.4775139462314462	6.634682961636495	41.26781350909265	1.4275580425113668	5.54399542526887	2.3275366061764347	22.39621729538742	19.89223451633717	4.067141832454755	16.380350990520224	5.310878807154571	0.8743581898154406	31.097778137015908	15.214181156511836	20.210846846806298	53.1498304001968	4.390839899250496	3.145352969954866	13.982396418481962	3.6479856160254664	32.543739200164524	17.932844656777213	68.4339509448251	39.08063867416978	19.16359286245599	82.71366611368835	18.040883919525776
