	TCGA-AX-A1CI	TCGA-BK-A0CB	TCGA-AX-A1CF	TCGA-BK-A13C	TCGA-AX-A1CK
HSC_NOVERSHTERN_2	1.8317069229960907	3.3680822868089138	2.0482383490598295	4.320739903953465	2.029131460469216
HSC_NOVERSHTERN_3	2.0343062778702006	2.1196755989402014	1.5428717151517048	3.841224946966188	2.2828361921419855
iDC_HPCA_1	1.948986732342746	1.8832882367132697	0.8113757234199075	1.1647342581139837	0.733041764491863
iDC_HPCA_2	2.7777805029149953	2.3216599072911777	2.5058879587894567	1.1101666163010935	2.53967325975483
iDC_HPCA_3	1.4173315641528461	1.369554996403167	0.4835891957453955	0.7067699897687069	0.43474066671659123
Keratinocytes_ENCODE_1	3.93948013157933	0.1964279420228335	4.079899036237488	0.011725497595232273	4.511898369790288
Keratinocytes_ENCODE_2	2.7267582494823728	0.22930935231865668	4.258623830944998	0.031697222532251185	3.1229568952694535
Keratinocytes_ENCODE_3	1.528159677516669	0.14447530653956886	2.365381882409565	0.09373199979892384	1.7346067892503925
Keratinocytes_FANTOM_1	8.273998348817166	0.9444302322520977	9.035047170801887	0.4029768747555544	6.359490413569783
Keratinocytes_FANTOM_2	8.011199914617464	2.0520871757546955	6.751709226361835	0.308715195126793	6.5187861722838365
Keratinocytes_FANTOM_3	8.265954155271174	2.1911020875491984	7.082638193395058	0.22324337844397638	6.808811525233251
Keratinocytes_HPCA_1	2.2862367022025865	0.09006522642014501	1.4422457313183827	0.144376801793924	1.638646562596113
Keratinocytes_HPCA_2	6.737826766533544	0.5489246774772565	5.98138740645079	0.05998179765238343	5.096997213163206
Keratinocytes_HPCA_3	5.846860040619504	0.3348474724913162	4.760648460989196	0.020009019341174907	4.136095235756925
ly Endothelial cells_FANTOM_1	2.587013522381312	5.495099847618353	2.8519801001239102	10.910975456972665	2.919054730577045
ly Endothelial cells_FANTOM_2	5.185341661181181	10.69414764810814	5.680888748330488	18.297024672879417	5.9462017976193575
ly Endothelial cells_FANTOM_3	4.20450161412009	7.750638375233246	4.304657552813296	14.073737422602157	3.395291192980949
ly Endothelial cells_HPCA_1	2.1611074275033584	8.864584246113036	2.510961871917784	9.141030642556707	1.5733101862508792
ly Endothelial cells_HPCA_2	2.0979910919745737	8.902693996394863	3.33223291493487	6.407508199390116	1.7031664319147046
ly Endothelial cells_HPCA_3	2.679849025039448	11.045583342407417	3.582955828757434	11.38104363868104	1.9648004654857483
Macrophages M1_BLUEPRINT_1	2.1358526462039236	3.630052679774662	2.6769114913579863	3.7873842099919472	3.588869784231065
Macrophages M1_BLUEPRINT_2	1.2652495753096988	1.4993585609796365	1.4683497600176563	1.191369843734902	3.2298881467431784
Macrophages M1_BLUEPRINT_3	14.712145016217137	23.849600323375906	20.930809220366175	22.71789766771374	23.8513303387243
Macrophages M1_FANTOM_1	5.676019830393622	7.7152836139194845	7.5336950417572615	7.989600389846883	8.722025510389358
Macrophages M1_FANTOM_2	7.386354805620258	4.745905475870313	6.410062982311037	4.815958588028904	11.332425556879338
Macrophages M1_FANTOM_3	5.559618929553862	4.148449201593968	3.863824911245491	4.150425073622821	8.278775959309863
Macrophages M2_BLUEPRINT_1	23.604854566210932	30.799474895204774	26.867646817457125	29.810251070859096	29.29692059174345
Macrophages M2_BLUEPRINT_2	3.8198742230795335	4.786631753417286	3.820809774271267	4.2356957756971285	3.6939092786566308
Macrophages M2_BLUEPRINT_3	9.306879987257682	10.716780709335412	10.261572964916914	10.038020750897449	12.131416229034176
Macrophages M2_HPCA_1	8.000075171712089	12.130591653825043	10.245766692765756	11.819324228370592	9.300822695727044
Macrophages M2_HPCA_2	0.5152260393748053	2.286581942345947	1.0523186582706994	0.582922631346978	0.47847523144269477
Macrophages M2_HPCA_3	1.861417736040192	2.097725646919571	1.9843422340376318	1.4451314756532532	1.7444794018229004
Macrophages_BLUEPRINT_1	12.333006243161307	15.590367380990969	13.432027699882724	15.34847463255704	15.55447233596351
Macrophages_BLUEPRINT_2	26.487829749640397	22.205213281017585	30.370252621006355	26.72756388797198	32.80306294660281
Macrophages_BLUEPRINT_3	15.417369331088056	16.94056191485683	17.213813370902976	17.429078500585106	21.531436328848066
Macrophages_FANTOM_1	0.9438284771283688	0.8527903457342313	0.5620633587803012	0.45554134957289666	2.6931927974510472
Macrophages_FANTOM_2	0.9920702202679793	1.4176593048725887	0.4484403271568828	0.71716700652094	2.344872795296828
Macrophages_FANTOM_3	3.1457280511705665	3.1806388851012826	1.9419408274800658	2.834681662768425	4.97780282563064
Macrophages_HPCA_1	34.97946352197943	38.43695115948033	35.03523969807356	40.47202779799998	39.695379014807706
Macrophages_HPCA_2	17.649409390658185	19.106512070143214	20.38867598430215	18.59264032757969	20.10890693649958
Macrophages_HPCA_3	28.592920937304147	30.289616201574905	32.912227553752075	33.97777189744644	34.14953234510775
Macrophages_IRIS_1	4.273418460707176	5.15954849646726	3.7319443557302336	4.2673970199754105	4.719654180757326
Macrophages_IRIS_2	8.744888488385973	9.590460194814083	8.455616398572703	9.27227737044885	10.298310773872139
Macrophages_IRIS_3	0.9438284771283688	0.8527903457342313	0.5620633587803012	0.45554134957289666	2.6931927974510472
Mast cells_FANTOM_1	18.139229658059776	22.258381706036264	12.842850226103211	29.464974882136747	11.096061103327811
Mast cells_FANTOM_2	14.356438400456682	17.75362141634663	9.358206263152184	23.042645610159486	9.243109387200779
Mast cells_FANTOM_3	9.852952527871821	10.261447020363494	6.210519019851493	15.40763713468914	5.2177205137037115
Megakaryocytes_BLUEPRINT_1	0.549706161562002	1.4368146697233897	0.5471078292663866	1.9740504213550594	0.20588633371428247
Megakaryocytes_BLUEPRINT_2	0.8899730853628769	1.4368146697233897	0.8707906497797226	1.9740504213550594	0.6771799170447739
Megakaryocytes_BLUEPRINT_3	0.9648926614700292	1.2771348624373786	0.8010856080591477	1.7546636905171908	0.9111517865124137
Megakaryocytes_NOVERSHTERN_1	0.549706161562002	2.4585379242487515	0.8707906497797226	2.7770946560435275	0.5604843797972229
Megakaryocytes_NOVERSHTERN_2	0.6527360943824865	2.358045020024502	1.0264620970084064	2.6752390499568	0.5673850947269222
Megakaryocytes_NOVERSHTERN_3	0.45152466674247566	2.5714453563333364	0.7211983113908954	2.8913687073118033	0.42781783712211213
Melanocytes_ENCODE_1	0.9794125516622345	1.8181735157850198	0.8534548303200803	1.9692825526242759	1.9133488798106555
Melanocytes_ENCODE_2	1.0242733557237629	2.6031979038380086	1.0317654902212807	2.3035432320788707	2.934411762165837
Melanocytes_ENCODE_3	1.0744016736260578	1.4544257841771469	1.0203566845046739	1.933824476204994	1.6507042856828775
Melanocytes_FANTOM_1	0.05947964203190055	1.0694501463731285	0.40362394104953825	0.22712145455864655	1.2787212578987237
Melanocytes_FANTOM_2	13.784078255973538	11.758767686042203	13.524364294575028	14.803661163615397	14.614800197079829
Melanocytes_FANTOM_3	17.873894891947955	16.324235493595257	17.55112974285007	21.904164898006993	19.693248912922424
Memory B-cells_BLUEPRINT_1	0.12248797461332318	0.018829342625164926	0.07386495718612426	0.20353060820228983	0.9105201202542946
Memory B-cells_BLUEPRINT_2	0.5838833202291751	0.2523224283169973	0.19844653496789233	0.3554662677537278	0.23764225293127103
Memory B-cells_BLUEPRINT_3	0.06931572804945632	0.017369997380680822	0.007380179451346482	0.010390272749507016	0.03676396113689976
Memory B-cells_HPCA_1	1.4999139309327423	0.5636530305062388	1.3430755429179164	0.1548445757863028	1.2780738314162456
Memory B-cells_HPCA_2	0.6865150393898344	0.12646167769625427	0.7411363044273925	0.07898029892595268	0.4689678231909884
Memory B-cells_HPCA_3	2.1563476900628302	1.1644512841546144	2.4530677897273563	0.3254671747403749	1.9259222753171343
Memory B-cells_IRIS_1	2.1563476900628302	1.896993412869051	1.5341407299619343	0.7772872537363642	0.7548666967782921
Memory B-cells_IRIS_2	1.2536670986542962	2.303258459898643	3.3064555608434603	1.398264360997852	0.6867802402698561
Memory B-cells_IRIS_3	1.8482006489357445	1.625909502938157	1.2213749526207427	0.6078746331654918	0.6209779347911096
MEP_BLUEPRINT_1	6.113477902363974	3.591807069824179	6.866476244514893	5.910880926719983	5.48830622343736
MEP_BLUEPRINT_2	8.739807396804027	4.0100960766353975	9.202082533919572	5.110584627698531	8.65534543957776
MEP_BLUEPRINT_3	3.880652610154357	3.341309622541303	3.508564212330384	3.0265126490112695	3.4560821882041637
MEP_HPCA_1	4.7910656846276325	2.7658690275417452	4.5827192128600185	6.127811164420564	3.700497819582776
MEP_HPCA_2	8.309275041834857	6.282638716796679	9.996221819178228	11.052490147990152	8.985306448024673
MEP_HPCA_3	3.6777289377787383	2.421465761133637	3.4561712603463093	4.5557309216528665	2.86918587869475
MEP_NOVERSHTERN_1	15.138089049688798	17.132612523216846	16.67870796515973	17.791935711238263	15.698784061099175
MEP_NOVERSHTERN_2	1.7713862444506958	1.6742060566903092	0.8193768760919141	3.632323617450311	0.7822058284909167
MEP_NOVERSHTERN_3	8.309275041834857	6.282638716796679	9.996221819178228	11.052490147990152	8.985306448024673
Mesangial cells_ENCODE_1	1.2283785116399988	1.8361910911233241	1.622219667689958	2.7639621098340816	1.3925606046731538
Mesangial cells_ENCODE_2	0.8188583339426232	1.2056454394331497	1.0593327776263084	1.8472505900651222	0.9032158457903268
Mesangial cells_ENCODE_3	14.391802141259246	13.422991617152611	18.03542158241289	13.692926624983967	11.169171154702179
Mesangial cells_FANTOM_1	16.120804470886906	26.992977819005624	17.940279119833164	26.09437483911881	16.54013587955761
Mesangial cells_FANTOM_2	3.365232825037699	1.6962560785370189	3.941802305516632	1.8982758556768151	3.4708912992177043
Mesangial cells_FANTOM_3	17.65627638333287	33.409059933345446	22.946646751538214	34.99635059537188	22.36584379506312
Monocytes_BLUEPRINT_1	2.2457558891910594	3.3137019394198433	2.640048807457788	2.8005484536115546	1.9881043077621143
Monocytes_BLUEPRINT_2	1.1917817825533368	3.5724846267839894	3.2716276502178516	4.944797436124645	1.8240154716962702
Monocytes_BLUEPRINT_3	0.6380909790852469	3.7804097639454994	1.388740465447838	1.7756908123093051	1.0937525067611522
Monocytes_FANTOM_1	6.866067762874771	13.01571706874252	9.331760266555426	13.205208976400689	7.454717775253431
Monocytes_FANTOM_2	20.23755405041267	42.99206405092108	25.31810386565091	38.315428223829514	24.037542442690032
Monocytes_FANTOM_3	20.076661201555364	41.002243801424015	25.969098011929994	34.72231813034965	21.358987242033926
Monocytes_HPCA_1	2.914063365148023	3.9929935116670094	3.6567215513787232	5.52685095925699	2.993402553767992
Monocytes_HPCA_2	0.5597776988894192	1.6459146458504872	2.239841016184073	1.9443116111629455	0.5872697144516875
Monocytes_HPCA_3	17.689269697027175	22.782344418989737	20.321935985334576	21.54573412365223	18.429179547978162
Monocytes_IRIS_1	2.3320259317428724	5.985600107815117	4.228647875657771	4.225319974727299	3.5793595905124675
Monocytes_IRIS_2	0.9876914647123144	2.187384639721131	2.348732682701666	0.9825900614465799	1.9881043077621143
Monocytes_IRIS_3	2.7454831588749102	5.402112906824842	4.034709025675629	3.2606275910236935	3.402311170068661
Monocytes_NOVERSHTERN_1	7.753792390999797	22.33179472286338	10.271155957246794	18.385940686282815	9.15624783800528
Monocytes_NOVERSHTERN_2	1.6411615216478168	3.0626721167063806	3.288586998649407	1.8099560349436794	2.7836461462720763
Monocytes_NOVERSHTERN_3	1.473158715879741	2.8438323664304335	3.053604058077326	1.5815183693175352	2.5847446014813613
MPP_BLUEPRINT_1	13.357977793645569	20.97998629232821	15.426092229085112	21.2938986507799	11.50348539930396
MPP_BLUEPRINT_2	17.6262953079983	14.064905574036352	16.772297304217833	18.850562976437786	17.71024973573804
MPP_BLUEPRINT_3	17.94396638663616	14.692006124834355	15.613948960596511	18.135658305927986	18.74074950754244
MPP_ENCODE_1	1.0963580006019134	0.7548702613737814	0.8457541896818387	0.7206797148644426	0.8855978636826463
MPP_ENCODE_2	0.15910774482642778	0.11773092957250812	0.5749500876723049	0.04907309218943772	0.11924419598949824
MPP_ENCODE_3	0.15910774482642778	0.11773092957250812	0.5749500876723049	0.04907309218943772	0.11924419598949824
MPP_FANTOM_1	2.7346286793383827	3.144286907149256	3.3915071895373967	5.94492450819958	4.7947284417432785
MPP_FANTOM_2	3.308420036187504	3.7865421339418277	3.9918485538411876	6.910518184994856	5.598976894287894
MPP_FANTOM_3	1.7774160137349784	2.15788966623987	2.895112360999729	3.180170894604579	2.183403901494252
MPP_NOVERSHTERN_1	0.7992613024360498	1.034427645386673	0.824556137407395	0.9786866250823673	0.5924288384461615
MPP_NOVERSHTERN_2	0.15910774482642778	0.11773092957250812	0.5749500876723049	0.04907309218943772	0.11924419598949824
MPP_NOVERSHTERN_3	0.15910774482642778	0.11773092957250812	0.5749500876723049	0.04907309218943772	0.11924419598949824
MSC_FANTOM_1	0.038974605457699665	0.37885308240556637	0.08133203533380025	0.23299358363206712	0.11697829097676467
MSC_FANTOM_2	1.4010928463125538	0.7424899095435165	1.9579036149592297	0.9058137510097085	0.12842374714767535
MSC_FANTOM_3	0.10202659796325145	0.2791418378199911	0.27245285195119034	0.1521366208918991	0.18771597707646254
MSC_HPCA_1	30.395373108069517	25.790276285944948	31.59354373964121	27.281575135610595	26.700738262059772
MSC_HPCA_2	16.792303164231736	16.48904050858319	19.25307301453272	17.17643249070305	13.421534325067194
MSC_HPCA_3	57.40333236763727	57.833040573513266	66.90647239453425	63.26029151858759	54.795223541930156
mv Endothelial cells_ENCODE_1	52.10826100204649	80.58048023099957	60.52296595960207	78.8047196818002	49.61733448519659
mv Endothelial cells_ENCODE_2	60.65352871501755	89.55911971943165	69.07759723838318	86.19547845153737	55.67253410046673
mv Endothelial cells_ENCODE_3	36.331745429049775	60.61574538301731	41.41560346607408	60.09029696998304	34.52908356342642
mv Endothelial cells_FANTOM_1	19.604262579309243	24.79299059098282	18.076562506713856	29.869509672838767	13.52594431182886
mv Endothelial cells_FANTOM_2	11.283853213808518	14.00216420315908	10.056140381580917	18.61680861163919	8.4781902909998
mv Endothelial cells_FANTOM_3	43.754352368919506	51.825642277635914	47.73485894207517	54.35508644872673	45.94962198330812
mv Endothelial cells_HPCA_1	2.2031612876179514	9.02698645887644	2.8942977197584696	9.993873108177453	1.8571256932295488
mv Endothelial cells_HPCA_2	3.0638121654213935	11.293619277422742	4.768474578129826	13.977669754679264	3.0217658434308836
mv Endothelial cells_HPCA_3	2.875492860554482	10.38252189368726	3.6899040259092546	10.986682160720298	2.330962189394172
Myocytes_ENCODE_1	1.3754167631374796	2.01063760045303	1.8306209133535347	2.4633412597985327	1.419068547857207
Myocytes_ENCODE_2	3.6792073612105645	4.014603401817435	4.030983333805985	5.302404335185771	3.186628004734947
Myocytes_ENCODE_3	58.23099751760543	58.54982882751945	52.696278579885124	62.670792750578684	53.06432748787581
Myocytes_FANTOM_1	2.0097045769790456	5.998693714198544	2.182055935805364	4.393929146993942	2.0828384731290135
Myocytes_FANTOM_2	0.033566703192060274	0.1596166005678273	0.02858017611324464	0.3823963417568284	0.000824884004864935
Myocytes_FANTOM_3	0.02477910183537279	0.015303219163802853	0.022368552546211725	0.0045816344345648565	0.00039987465169592817
naive B-cells_BLUEPRINT_1	0.38519337496840766	1.4140755608095787	1.4015290896350052	0.5715069168246392	0.5147167551244762
naive B-cells_BLUEPRINT_2	1.3405230022723464	2.8743126707850024	2.273295654245885	1.832401561211507	1.0812152832229476
naive B-cells_BLUEPRINT_3	0.47022778117903286	1.5908773959090468	1.5767622058046982	0.6929167204254644	0.6252126569384922
naive B-cells_HPCA_1	3.8783203075290658	3.0923241689418846	3.8203881606750656	1.711516810437668	4.520404969691299
naive B-cells_HPCA_2	5.00937593303388	2.798970740504817	5.061499455507146	1.8533014047469916	5.728821852855617
naive B-cells_HPCA_3	5.264811538887443	3.1745129185188716	5.186167337524239	1.7148854765848143	6.136459085217211
naive B-cells_NOVERSHTERN_1	2.689819625379976	3.2954677549206184	2.671626510972692	2.8408870099556838	1.939850408308749
naive B-cells_NOVERSHTERN_2	1.89639666296768	3.0874926925361286	1.8828804864128796	1.8161921479623422	1.2249728571862082
naive B-cells_NOVERSHTERN_3	4.828633641780189	6.586159345462721	3.5769891582431685	4.641611869586756	4.158010518600433
Neurons_ENCODE_1	0.0034644407084484857	0.0618745136572804	0.08833697060899534	0.008808342428840148	0.017578273243158866
Neurons_ENCODE_2	2.2293140611905535	4.154954362212071	1.7805563970067104	3.369686145714032	3.4614172031283514
Neurons_ENCODE_3	0.6862857050348458	0.8048324452759873	0.36042158310175115	0.7176692938162602	0.7721288012357815
Neurons_FANTOM_1	1.8771912033956484	3.4457957394497356	1.9212299287651404	2.399460711048463	1.4480716329886998
Neurons_FANTOM_2	5.587742086348894	4.291780906127086	5.060820779716164	5.049649613338711	3.723942804535989
Neurons_FANTOM_3	4.569752160833742	5.14994249767455	4.610154968479072	4.585003661556856	3.8562918036261267
Neutrophils_BLUEPRINT_1	0.3657533585316465	2.048057235806482	1.4894283007306512	0.7388437066008287	1.38808688314748
Neutrophils_BLUEPRINT_2	0.2983427731308444	1.8204455218219664	1.3239011940604541	0.19151432598913046	1.2338225087733008
Neutrophils_BLUEPRINT_3	0.2983427731308444	1.8204455218219664	1.3239011940604541	0.6100928036291429	1.2338225087733008
Neutrophils_FANTOM_1	3.7420265093604383	6.377451302575067	5.307666105916724	5.530511214658179	3.5231291161368907
Neutrophils_FANTOM_2	4.295534612040597	7.729407893181272	5.377704409894129	4.71862273345096	4.009964159480738
Neutrophils_FANTOM_3	3.0576126980256353	4.9749910684321526	4.548718452104367	4.553920397106006	2.8751557211007177
Neutrophils_HPCA_1	0.10002973421257712	2.1777952092525084	0.4836566049510687	3.666268480958794	0.33071799296910637
Neutrophils_HPCA_2	0.10002973421257712	2.1777952092525084	0.4836566049510687	0.907495334423604	0.33071799296910637
Neutrophils_HPCA_3	0.20800608047274768	2.903967063437449	0.770512307571949	3.3828101197971168	0.6308794173435254
Neutrophils_IRIS_1	0.2983427731308444	0.7070574309987383	1.3239011940604541	0.5157333266547165	1.2338225087733008
Neutrophils_IRIS_2	0.8381790992333562	1.8380307703187113	2.352264896966517	1.3797475050277561	1.0602687704217162
Neutrophils_IRIS_3	1.014620335240063	2.1928098014029964	2.666040887212148	1.6547371568204428	1.2778353604577035
NK cells_BLUEPRINT_1	2.062251422117697	2.669238507951377	2.4257799169281498	1.3130411952579661	1.819523107968479
NK cells_BLUEPRINT_2	4.790464265766786	5.295140882692067	4.593722197021816	5.2855088037208375	5.42069645781934
NK cells_BLUEPRINT_3	3.325757097452879	3.6761188506498	2.85261326578652	2.6458126757816856	2.8300617445476237
NK cells_FANTOM_1	1.104332561709064	1.5938005165895186	1.393374239669428	0.7649290706801988	1.228911651626144
NK cells_FANTOM_2	1.2689102849399205	1.6423862160008866	1.5217582419572864	1.1591625561496852	2.0972191254550125
NK cells_FANTOM_3	0.40376260300444694	0.6044047810932346	0.9124243372626786	0.8038030687409214	0.8739355319231457
NK cells_HPCA_1	7.046673964504006	7.08211336412675	8.265666736186368	7.529790719770191	8.506678968394318
NK cells_HPCA_2	4.188558504921752	4.754524657664488	3.403282989282131	3.24849559982603	5.614104099542601
NK cells_HPCA_3	4.80261240260303	5.081466440087618	4.529826755223295	3.5925223494204506	5.917880910565145
NK cells_IRIS_1	2.062251422117697	2.669238507951377	2.4257799169281498	1.3130411952579661	1.819523107968479
NK cells_IRIS_2	2.5271800696791615	2.793410210055299	1.956609452709642	1.6247792754018946	1.8874883290213114
NK cells_IRIS_3	1.2689102849399205	1.6423862160008866	1.4925877442001365	0.5888028782698889	0.8739355319231457
NK cells_NOVERSHTERN_1	0.40376260300444694	0.5210830362366605	0.3056681200624588	0.0739559626218977	1.2129341752734035
NK cells_NOVERSHTERN_2	0.7709378741381361	1.187046422233349	0.8331436055519329	1.0299244094713926	1.3645868408784736
NK cells_NOVERSHTERN_3	1.4275617556995712	1.847734457522165	2.308864124963293	1.7779472572512742	2.35943723024684
NKT_NOVERSHTERN_1	0.5638300151869433	0.842456175929657	1.215321294090245	0.5826559757199133	0.4918991250472049
NKT_NOVERSHTERN_2	0.6982468229006628	1.0312189323733973	0.7157027172079382	1.063309524945768	0.7325788385264022
NKT_NOVERSHTERN_3	1.3844628475198988	2.1776891379849985	1.3503922149247956	1.0962527187881248	1.1230552802858915
Osteoblast_FANTOM_1	9.974207032755093	11.437586161387662	8.968788677978294	13.892969428558045	8.095324128215573
Osteoblast_FANTOM_2	8.23185414413514	9.154041118238817	6.950455364904327	10.767367745564187	6.380636558307701
Osteoblast_FANTOM_3	16.212769911069252	19.728190538501	14.646211202455152	21.491533682897746	14.803705519674072
Osteoblast_HPCA_1	15.805622022518067	15.784739792699206	17.09785894561182	15.348736205338055	17.8881520159254
Osteoblast_HPCA_2	5.812118849728916	6.638273399886445	7.6383669829025145	7.418438368990868	5.775865609441173
Osteoblast_HPCA_3	31.89061405181597	30.963075517513907	30.462311637986954	31.753003554000713	29.84630365831465
pDC_FANTOM_1	0.3963615836111167	0.5554746681552776	0.20354350015646855	0.2062079801361247	0.06141429684425831
pDC_FANTOM_2	0.11806106243307662	0.3915437061991729	0.1548976936199746	0.14749666473164474	0.04513066063106588
pDC_FANTOM_3	0.870145833869722	0.8161025824434855	0.8554121985103866	0.9436122484106229	0.5309199587437696
pDC_NOVERSHTERN_1	1.6945415372611023	2.0712062478996813	1.8369740542548243	2.092202021915	1.7120239577780012
pDC_NOVERSHTERN_2	0.7604307032773763	1.09115919994656	0.8578821669357863	2.313675139157567	0.77224284312127
pDC_NOVERSHTERN_3	1.1410790694029913	1.5183044520951818	1.2812426172988847	3.0080250454484485	1.158104688465787
Pericytes_ENCODE_1	10.939247578664785	14.284860683809255	13.132724788611462	12.781934359054604	10.390106387987545
Pericytes_ENCODE_2	44.46528557985903	56.14410268005547	54.92429227758525	50.521205553022426	46.037496020430865
Pericytes_ENCODE_3	58.491967411175516	63.392304197027265	69.56850463399809	55.0337584831067	58.32355908155081
Pericytes_FANTOM_1	1.4514724231928804	2.169099981550819	1.365106920478503	2.62184837248717	1.6251076098085728
Pericytes_FANTOM_2	0.23825049819048114	1.5183044520951818	0.2295729945464477	1.5673291339963353	0.36542153685067674
Pericytes_FANTOM_3	0.6090077728430948	1.291148045886053	0.5696562264184546	2.1476284014598583	0.7881406229944058
Plasma cells_BLUEPRINT_1	2.8215638802536542	1.7316659278585576	3.5363591998193216	1.736915811407655	2.2631869547368835
Plasma cells_BLUEPRINT_2	4.1285170852350594	2.7152394631364354	3.1667832060749506	2.3603261559213338	3.108425538885112
Plasma cells_BLUEPRINT_3	16.28454012595043	11.192107483036663	15.151353139957074	11.102641579046468	12.597054413705951
Plasma cells_HPCA_1	4.1035720959771425	1.6258479664455558	1.6785993645705175	0.9749556725847235	2.1536826443378323
Plasma cells_HPCA_2	7.091028750699479	3.074848860911234	4.598884873121958	2.6803342576771354	4.4513873989345845
Plasma cells_HPCA_3	3.170517312246375	1.0103208153201315	1.5407472768252068	1.1828281749278169	1.6745472928342806
Plasma cells_IRIS_1	2.785909686875948	1.7316659278585576	2.121937298137199	1.736915811407655	2.2631869547368835
Plasma cells_IRIS_2	9.969445706910575	7.895489233254921	9.016261727472816	8.649811033281663	9.462695278198156
Plasma cells_IRIS_3	3.567151547089452	3.6567215513787232	3.1230812931087093	1.858110490835443	1.7343082483941008
Platelets_HPCA_1	3.382528051231741	3.35971579285864	3.1385092035840145	3.942853759547222	3.1385092035840145
Platelets_HPCA_2	4.035279547251736	4.292848607166476	3.7332120689884527	3.8548925813937447	3.9003322492509405
Platelets_HPCA_3	0.1582101512748897	0.7916316603983363	0.34282033039116017	0.5633604577294364	0.1399931145857494
Preadipocytes_ENCODE_1	18.016651203780714	19.975755043160813	17.61475082412697	19.564890078707858	16.215717116391765
Preadipocytes_ENCODE_2	7.809932725282019	9.237429040492357	8.681512660424485	9.292310377457325	6.071222467728588
Preadipocytes_ENCODE_3	70.88565523312595	77.32332560897575	62.99087062458807	80.8410991266904	66.76018433626422
Preadipocytes_FANTOM_1	1.3790219349824766	2.108862853455596	1.6285518780003132	2.440251151896143	2.2549578611952255
Preadipocytes_FANTOM_2	1.395763226406416	2.999360526795499	2.2636464188690297	2.4680518967112595	1.4116484473634046
Preadipocytes_FANTOM_3	1.574175911061097	3.394460423888109	1.6788750307835605	3.3504403517686803	1.9880031812190582
pro B-cells_HPCA_1	0.3849306824002143	0.8868255789397158	0.3914239208727001	0.7291452623591961	0.10457809244204985
pro B-cells_HPCA_2	1.3175440706269772	0.3986233809295869	0.9436404236980205	0.4965970610113493	0.43051367090992126
pro B-cells_HPCA_3	0.4264571856149957	0.9447406470435099	0.43327424622209987	0.783297087120884	0.017978915380643876
pro B-cells_NOVERSHTERN_1	0.6761446396844174	0.3794684076896345	1.3426643570244867	0.7597941037361812	1.335804517649443
pro B-cells_NOVERSHTERN_2	0.055232852960503176	0.021558687396781087	0.07071622203394398	0.011941916775660555	0.1365309857228018
pro B-cells_NOVERSHTERN_3	0.03486445742163777	0.04047265004172868	0.12450223875361044	0.011909479557688625	0.2114235280124141
Sebocytes_FANTOM_1	1.1285128200540029	0.6671992102567832	1.702576293333803	0.475161773730105	1.6704854139627912
Sebocytes_FANTOM_2	1.5056293878717752	0.7171505583510986	2.103349251752093	0.6584665671794161	2.2998088698567214
Sebocytes_FANTOM_3	1.3643834546858522	0.8205523156137907	2.076654563401805	0.42348290561110874	1.4915891062260866
Skeletal muscle_ENCODE_1	0.0885615418429486	0.01239472158863729	0.3008160644800418	0.00988949041090511	0.08928733534980737
Skeletal muscle_ENCODE_2	0.31702255920597633	0.38608371494192434	0.37619633168911804	0.4486071866587968	0.32245480143084454
Skeletal muscle_ENCODE_3	0.2052860196576291	0.3698661589102934	0.3057863976087533	0.028562819671354066	0.39661603809003526
Skeletal muscle_FANTOM_1	0.598906460770949	4.292366081532565	0.724131058127429	2.7099893550204235	0.6510806914410893
Skeletal muscle_FANTOM_2	0.8146491546327839	4.600335077162935	0.9540196331313693	3.01070827367903	0.8730849883374009
Skeletal muscle_FANTOM_3	0.7352399262595706	4.49102627639588	0.8699644362853568	2.9037214605642463	0.7916160024836189
Smooth muscle_ENCODE_1	9.034107087058675	12.21204870917209	7.104344726228517	13.757325492908649	8.042147314617116
Smooth muscle_ENCODE_2	17.69507526602371	20.888838414234	15.49160171630114	23.293236286997395	17.209000450111642
Smooth muscle_ENCODE_3	31.435398549794492	35.21688204463629	24.296375059548723	36.08521043031917	22.515729078645972
Smooth muscle_FANTOM_1	70.3378999892475	95.2382306186062	67.27795983858678	94.81116729305916	59.433085291008844
Smooth muscle_FANTOM_2	17.69507526602371	20.888838414234	15.49160171630114	23.293236286997395	17.209000450111642
Smooth muscle_FANTOM_3	20.12899463804662	33.765617910679126	17.426803085913203	33.55536621203377	16.68656817006501
Smooth muscle_HPCA_1	10.190482952109557	10.801818487677387	9.716028147350016	11.463175100201797	10.033374492745795
Smooth muscle_HPCA_2	11.083092180879234	11.504153789360045	10.441536467574526	12.128717392687154	11.752939018002104
Smooth muscle_HPCA_3	99.77323164417685	102.24933083424914	99.36103252116794	109.02059137692405	110.80492492233665
Tgd cells_HPCA_1	17.687558884918577	11.650076120855784	13.53652860729094	13.76033343622951	16.406996790610968
Tgd cells_HPCA_2	16.601972788704202	12.403033586923382	15.808087431894387	15.567758293134563	19.97649852338714
Tgd cells_HPCA_3	18.99007653993648	12.616655010193018	14.39380262646965	15.545515885995314	18.352083722031363
Th1 cells_IRIS_1	10.89643017799825	12.027108901845569	10.358955977379782	9.72086881727286	12.10519994970643
Th1 cells_IRIS_2	3.3643058181558207	4.026132740835569	3.984199725549662	4.009557256113834	4.637595932730067
